sample_id,predicted_price
168394,17.065818318102036
294463,15.327201214117053
18251,47.613083706970215
203229,12.673561854980973
2599,35.36633632366778
154170,18.31070732561857
213714,15.754269174928808
11554,19.739738471446323
262927,14.33338348808445
156465,25.89130917953086
53995,30.085865350825305
129260,18.301571394878806
281072,12.491034276642788
29191,20.625845570239896
246389,15.424860620850932
102936,11.004472259331695
63126,31.648382907743528
21235,21.59547614809204
176587,19.664067718530994
111728,18.233890450568097
140389,13.419755711849614
224260,13.461410293907491
95308,22.36042906276418
149658,36.17127323010769
97804,20.265386267709474
174598,16.452530887906114
19672,53.000955010470676
216342,8.66073770447283
281952,28.884148363912725
53666,21.794675857142433
258593,19.193504267352232
33650,18.89123501719344
43438,12.673325939178897
148107,29.5223611214215
98687,37.982809718119924
213206,14.302562638414535
245479,45.46649976998923
236509,32.45293873026024
251785,15.647787449830226
20793,46.24505409221639
64682,18.83092242243587
150402,25.141962887570926
131447,22.90095877804125
47344,33.45720508119763
56390,37.121216216194085
28935,27.818491013367886
276468,12.00122221316157
129644,19.905760957765217
129059,23.7842920478628
161246,28.426798088785038
147844,50.16352811417852
143756,31.44218905927553
103131,13.652787807846824
286238,24.030160040235558
8708,20.343080168982343
241039,17.25502477746815
89737,23.106787285318255
147371,37.776697884701036
68808,16.5587339622121
89225,16.04109609076966
184365,40.48026000460875
109431,22.707121195487193
77529,36.947441631126836
252679,23.994460386182993
74699,16.343790125372472
225191,16.12468788308781
47314,14.640240323365425
190037,27.333112109350388
283484,8.348576165535214
4624,26.32582753772718
37365,13.199607262792618
150520,30.101068546931852
160793,19.834271595432373
288758,12.749949815132126
70721,28.792570309986484
153130,43.79418680361621
253230,11.886193835206512
11371,17.688528732305315
134200,11.357838798541458
46636,27.007592076271173
255775,31.76699409098551
134099,29.04353869317097
132998,22.485480736576346
245102,20.780831443060706
106588,31.142979972481402
40475,14.563268371706389
35737,16.965552790242416
75488,14.70004266494394
243789,42.55899306938518
93502,22.5962982025585
233628,25.98992683318642
86958,21.939907007643104
98928,9.936114176104065
215242,34.03209931620455
264446,22.102437652607637
199345,26.338432357647328
153369,20.76481271579962
242403,22.052221314210254
195633,49.95761670842907
253943,15.100602145336989
210835,18.566545749852466
203602,16.24666332284235
24911,31.75772876765873
82198,17.181879571249386
222247,27.682150663834122
192793,94.50612813108599
104529,13.013467877248488
31090,17.43458215548182
11109,9.402306716851387
125529,9.234795144237268
120658,15.951963765294717
235470,34.18726012950178
216872,22.22594487180207
1366,64.4324035129116
133729,49.20623924762336
139689,19.403193857342
279258,14.376068557758543
97282,27.511995720967164
288383,15.169387301171543
116389,19.968977909629363
173568,21.857106395528255
262785,17.50849299684102
92633,23.16183400148081
219247,15.195486730792396
254679,32.61153199516272
68759,23.581661134872167
114484,20.057462319155565
77864,13.38204115903022
264420,9.744327896889464
68473,31.073403605149924
284648,10.343203371654589
33357,11.12217461613668
103968,28.057641509195488
49470,16.15010288903909
28890,21.615453166090646
200182,25.78129409975782
104436,24.17189151848374
88704,22.947781028529555
49343,30.34221553307805
146051,44.05736562398987
75411,10.62557413596252
81149,20.454760254059963
290573,63.917913789491365
151498,22.07675726041781
291639,35.607078089356364
56972,11.364738603037047
70534,21.038861247172385
182536,12.111305406739934
254227,17.021965240553506
133565,19.26104902880422
86422,6.661983749151993
198654,18.63851073859929
224439,11.799009635688652
122263,27.433249467875083
246957,38.189925872917925
228792,27.216410471175436
151419,25.962198962170213
180019,12.77162070279227
269000,31.356250644708926
126116,29.91992291518542
72182,17.228734578498376
50911,19.91560100676707
22336,26.120419268997438
85561,14.544704152114026
248192,20.325088746921942
93970,6.144076979337246
213816,16.985407462239092
16889,12.858952907267955
15442,17.93208434788396
203089,23.14710597289687
279417,21.264608543154786
193127,19.360086870705036
198525,26.341676092146866
219538,59.1098110611896
90945,31.055988845414202
254383,19.185839678552913
115404,31.53944986919507
96786,12.32390098071699
259493,32.59402017517037
173435,27.46773493269679
73281,13.195467976811532
199003,30.451404626756013
238125,36.00129079042648
230530,21.472497892364583
27633,7.566867601544134
92118,11.737269103078178
212816,40.98127946479386
89159,9.569772440089851
131701,23.815924259321186
34332,25.74909074868675
78208,20.723994345001344
130144,22.79927470982055
181900,10.967094896423117
147260,50.11977292114402
21298,15.63751060000278
78630,12.063923057249353
145463,21.33382776314063
181331,11.817568324817996
68026,24.002001666357714
107328,25.843511058394917
12930,27.621608510261158
255057,18.191609033726674
273075,16.32329378612372
41615,13.950564090251955
87308,27.80879079922924
5700,21.36005474405264
171022,21.40422490929471
95699,12.586355583193106
7807,15.749588280554232
14094,14.797060161183207
220034,38.97218457268201
188365,15.890109630011924
294134,10.43073914103099
289489,15.752692344972811
29363,14.644413379611287
142340,49.60376343090043
159952,14.068228345158815
239851,20.425240017810605
86371,24.145495996751787
181699,13.659320009388594
95608,23.90995848387159
167151,13.75974357254334
203800,14.72536057113345
260961,14.524589480941465
561,17.95988559532534
219613,21.165961009223608
298494,19.06645679928604
118689,21.421070881921633
270488,22.123019004354383
153189,12.834539337586023
258769,18.699080637124844
135071,13.167779153162012
269187,15.22456780628736
66891,14.705864987125906
237849,15.036908991560935
213497,31.731202497775346
96083,11.22067873928113
209195,19.38163634294829
258460,18.170187983598925
102916,21.86687536612941
11926,16.605536215809217
84021,5.8976986883918165
160011,21.543241521931833
192787,81.6489583083211
186032,17.055831668967677
269038,25.641462611358186
210521,16.119236703505234
259077,13.31387450768111
245588,37.29380891242707
61349,28.322202923949597
2440,57.850903459506355
93741,11.818295138806203
126159,14.805146697933782
108584,21.061064480958144
138883,13.730442356977086
100547,22.54814964146434
114363,29.503169919411267
19186,46.81879469377574
58644,23.848250303712554
143305,33.07922019316729
248939,23.281028507151344
155123,17.494287946206544
260415,17.8714663647585
58579,16.65668536495722
261276,12.553316796512497
178859,18.833480048017975
157472,19.403237496973624
6061,25.013818068751572
212250,16.23127793285831
242470,22.923561244550804
284155,20.395132543609556
159980,17.41184038011028
187478,19.8389307360606
275879,15.011095565712399
206880,21.515209686810636
99207,29.654718327629777
271559,18.96335324810108
206246,20.042844185732942
250007,21.714909608341763
116474,23.26585008906184
96162,30.878260656757913
203860,19.185330589551043
20598,28.036844357485844
187229,16.170300675980737
71704,14.739460133982988
190838,15.576495629973685
235135,14.218721805274903
235858,18.111112958052487
199593,13.8520773704259
145032,53.52667667976901
181022,13.718925252881661
59796,15.947421604260626
177029,25.874777943158314
261606,23.995702840860222
193771,17.612401339262036
294082,7.366305023388053
190929,18.260972814351913
89431,25.18289139006889
235156,30.76581712753065
225340,24.40246702229591
129273,10.276345229391353
172668,14.119749443420929
109500,21.199498580283677
186350,13.670652764444448
68038,25.534490667215113
31763,20.383380326642545
41720,27.639910424674934
206618,11.030631960525698
172690,33.361009054080455
292208,14.626307771520182
273819,22.23513041689297
243462,23.191281915643735
222467,26.884310863185547
195771,41.07900476208361
280455,18.926399920252408
42717,17.002126529681817
108167,26.551332078299954
149325,40.238457194480674
23108,16.151003412305595
213975,21.89950926684725
211807,25.763397436840854
216954,16.14443162088222
280860,14.74138270319827
156949,70.32518352296621
86615,8.071831519729312
269871,35.19578557017938
145774,53.64998183708819
123375,23.283712419985235
234458,54.43999475528916
93601,8.269355392106554
82740,28.176606948034333
585,17.03898364667487
153138,23.12904594586888
268890,7.38395493636356
12259,18.04680058054644
263044,58.57954333027155
124328,10.116482456168589
69112,18.61267131084156
21188,32.073391729335
246496,24.573778942801933
196498,48.892794039153316
224332,4.3917283952865045
96918,15.795198496011636
295943,15.814280660152544
40707,37.739287263462685
65413,16.871860522993835
282995,26.996214129701272
133095,26.775584866308833
162703,34.73390910836099
181635,9.956297238339399
263120,25.955468365077493
3844,22.506277791477647
115790,52.68572209817209
113251,16.007418578098374
71533,18.500268576573657
148489,22.324726856815786
88065,14.210133947893329
165586,24.915609155904708
49484,6.5844781230753515
294861,17.73383555186475
151927,18.704586287722893
96260,19.58019998198282
224569,7.3816005566621214
93633,15.719034575268868
161841,23.541880228466
4587,18.321509593989283
64108,44.445713868248546
285222,12.574219979282836
152321,55.68831381126547
72587,21.235569537723674
76131,27.241656894065176
241293,21.522850430787667
23244,9.281144741950177
35269,10.54150600731519
121417,16.934481623762053
33621,18.95463154435333
200873,26.464175353102828
47677,20.621843242373973
130261,16.248155036142816
218381,20.92141724819001
173929,32.18472866302437
149574,19.564698202215325
168096,15.036350408652762
118282,12.91529519757599
87015,9.874138941512367
14230,25.5385097717889
82975,35.764161991885814
42344,17.271453706434023
242296,29.98491501609468
111057,18.153016529065507
136594,8.386566212808647
253070,6.556163160685427
96763,11.533071128992065
33204,14.052255945102367
270874,38.52622839609846
256601,14.228962271528957
208413,21.087668941628078
298683,16.558844672444234
150326,13.641805050386402
220519,17.532661863361565
9857,19.615695390885865
290547,10.623682931776655
67868,16.029090990802267
211946,18.326150789132775
54814,18.17613139964307
225051,24.946119702472817
160216,28.1249051289165
281718,32.53826004517427
91925,22.99929665046053
170581,17.311557744979456
145478,54.43517794500191
271849,15.688473189625967
13784,94.50209506001212
179242,14.349071851542046
146924,87.75622521564402
160154,26.16942297364631
206004,24.3394082105415
137077,32.20729098258853
232088,8.290348947751722
138573,14.74171215081898
72899,29.700186322130126
69429,38.82564258664422
68563,30.63544499324355
238751,16.052342785968374
161463,63.7616484695518
104111,12.951319453186962
241769,27.87481226505846
172917,11.896606726312935
238606,8.392028847821823
124573,33.34695126586843
2595,54.611690029740316
77740,14.441015905549072
142206,53.00387700562227
220175,21.063356508784487
37564,12.778338288039475
98411,6.986845842989981
48457,19.729492239798542
101213,28.764741758980374
177251,11.295558230856734
290059,13.472480974484824
269407,19.005869539093183
131995,19.017394220649937
67627,17.19960755335023
257663,21.302447543313964
66787,25.352095896312164
207505,22.747975526456905
98495,16.434024881511142
192061,60.05238934948332
53926,25.50045610233142
81707,14.88890327788058
249939,16.273209024390123
15944,21.473077268550387
165256,16.0319963370597
51295,24.815601565186164
68267,28.235206618749267
91451,12.639627548653213
2643,27.728276868617677
172860,8.534176163517603
52304,28.063813176923077
37360,46.63447110049998
131094,23.63944455061054
225345,16.489238830902604
273492,7.7242240638216195
132873,26.753926558785327
122581,17.138994069708772
8477,18.753353429857057
291815,31.563055263074244
9906,25.74786658160545
235965,24.441491708388025
150813,16.36902672452338
137502,18.379854981885348
37884,20.84536877388676
32935,22.20516047353552
16356,33.886247474490716
160397,20.337786130980426
246582,74.65018949738918
251047,66.15837457626512
238229,36.782525345717204
268140,23.190921821536005
285647,15.739684481584977
205476,40.73976780991674
72760,28.82134087840772
123497,21.85587402897446
135883,18.625577584258213
294868,21.712062404010542
182893,18.164270376303286
34256,16.376322908379603
40245,14.18991592600143
163481,25.72825404039201
122295,27.928049447152734
103549,15.877031368643681
41805,23.114663899858666
176189,13.842092300475127
247981,17.279890144844696
273162,19.61461389210312
218014,25.283131337159958
173287,33.19597471624003
228521,21.76402607348743
4085,38.89953915298358
250264,13.045650494188845
243175,29.414561356814854
111173,13.510334844936573
28397,14.287172685182938
245278,24.69368589591493
225737,28.688314224375485
62994,27.73402397655853
242806,27.76663238272988
49803,9.492166257001033
61129,22.718462183242824
228049,25.582800315170765
249685,15.06498059109368
45483,20.43785982675354
131429,22.258527454135073
111526,28.26730241173102
80331,19.887639231581943
247751,27.03854899527629
125678,34.17660232519634
17653,21.222979130188584
247554,14.49589776276082
275883,26.051404550104667
206589,17.996878509133435
251032,20.084559786518113
259755,25.710706174890678
84440,29.44717708934579
159961,18.303909691426153
112877,28.80656522367148
253382,23.945032140599977
250983,37.8612300417291
282664,25.29502766320863
97341,54.945123721664984
36515,16.514912281777978
83147,17.247436093677873
192661,15.251575493693615
152197,54.53299908203016
72332,19.18627797400676
118545,35.0285061621816
262703,16.798952718014768
198416,19.905027143680467
71620,19.65072205777877
244418,20.71066559641591
224198,21.642168908175005
99432,49.28191092964707
186420,19.016205581011533
289158,16.095746364054694
299075,8.343753933946918
262174,28.972274245002357
233857,57.58911756269846
240224,14.46161307330874
6756,21.977928426965917
150633,12.652668558674387
272890,24.9345623190691
67600,21.936367251345715
35062,19.99152277289691
288668,22.74945542782415
279969,17.014494754071542
138058,18.967080444862212
110543,19.11801427533858
134521,17.54946830524397
188758,30.53460389961921
34525,12.22182306168105
81272,22.35097895644933
80680,16.732948066555338
144552,12.592324358570707
7534,18.446176313520848
93379,19.271031208590482
114906,22.74031862750692
282486,13.992850653777182
154308,21.555470986606764
108083,15.731680635970612
131798,22.06693249961779
199061,45.75919472146599
185391,17.885528396385283
237552,33.075581822551385
269109,12.585852242741725
64217,21.298521924628243
17615,16.094711174678675
108257,31.149628540632246
218391,26.19539385083611
108677,23.035836997872305
189533,23.95867055360106
51148,27.610540425366583
81843,7.994581026384331
52612,25.84055850942459
180601,25.674492711915764
291151,16.677977612918973
147446,34.50355931590714
299342,18.416436965908275
45505,24.88941800345037
253050,12.432734918858596
54180,19.667254223660635
98146,16.996696786050887
33091,15.961958183407472
12835,18.07071753357641
276059,10.304109221545986
72065,34.400361439566325
71828,29.38286567474822
294942,17.220444431701647
149166,17.86651843622503
198178,19.95685796042827
165351,43.04966089477941
20252,58.817054619332765
237631,24.116605887984857
71004,12.75102897296994
280509,17.700422751588103
289924,15.984651002111718
54746,11.924042430872381
176590,33.62424194378386
38846,15.797154059168992
194370,14.984464700121364
177458,19.57208987142456
66525,15.948586201353159
67988,22.615726124390953
32466,12.741245504907809
38063,27.341437576478864
53939,18.878904732201363
30198,11.853896623264216
232255,13.58695059554163
108071,29.50201673506334
191326,34.65969482349389
297511,15.073476611848495
113972,37.98509948627262
296502,22.787817213716746
32107,17.67560310604522
164098,19.95142385783648
192778,10.580533829249173
30013,17.319956105943447
197109,22.544242790217325
191931,9.518080660010149
199065,24.66936976957857
235818,10.315698484015563
204768,21.69324204453018
219877,45.1533756432126
127940,21.98222110469576
204244,21.545971029076284
150236,18.31457026450212
192756,21.86380620773653
126326,13.85085441056528
51976,21.650230538686333
90862,12.160672643958945
209828,33.81835233551162
265703,16.85857708584013
292515,28.66155561461251
213828,21.163993004689075
278903,28.58036845432797
58531,20.596965653556072
13995,12.437607489694356
208619,22.593262203695453
22631,15.614328722328494
57620,36.902302647402806
24744,20.434605690258426
293147,16.818357295662754
142405,56.623587483579996
241784,26.706355703789253
134121,11.916187881537592
153927,23.897074756726532
74538,24.313830377251424
171555,24.45574474328667
276092,16.39534348023986
18849,53.52092990321884
177283,43.34065268318767
118811,19.836193551057555
143713,31.553139653422864
123583,27.30412547211602
70883,9.587498988136298
159299,12.50682918601837
100,15.58810337305044
40128,14.538384813485191
185633,19.33806386000211
92987,19.596788256911456
54133,26.554549251749666
181961,10.27345807922635
115533,24.522756989482392
31238,20.32272850404054
293072,20.16485269719529
296357,33.15378169260816
290944,26.33663202318842
232184,19.546115154027238
95223,30.529682796018495
6067,22.76056776923736
102264,24.076085988891215
90041,16.666829734665253
90616,14.259024102700987
62663,18.746541307614127
48305,4.971362768724008
220246,22.30197789371726
112759,13.021844460738897
162741,24.635416684340242
212595,51.160219471883366
281378,19.12288576720411
294187,18.41987195327002
24375,14.401675761642743
217378,19.821798657330167
236052,19.76269072538375
22340,12.150013943657465
38836,17.13155147994911
111996,26.739875031980436
296349,18.676523112214237
78659,19.11041608309723
166750,12.481603575122035
181280,12.93733002917611
77402,25.24321946266299
84240,22.60324135202051
88957,16.232870767807842
6917,9.685901692824446
17551,8.925674353510098
197490,27.313486860785417
225904,12.533252253350899
42862,14.187701386899171
101377,102.8311177560842
54696,16.37747265154355
96298,14.659289560788864
174007,18.87834859101617
125763,41.74701320541041
178461,14.62956241986937
135641,35.919468332246524
61107,10.786559886340058
268057,24.19112516043401
138586,13.423009078907313
226417,28.150719216941365
66135,18.640361055800284
132622,20.295661541177772
147831,55.393969740068485
146885,43.93540823816643
36446,29.48472988761583
59507,19.179348000701935
291266,15.572999474097745
59032,12.900444342192863
212230,25.01315397278496
28134,19.10707118306077
109823,24.507881346423225
278006,16.97293469490293
70225,46.99470449777776
179951,17.270978476411955
204742,25.193369226373143
31700,15.720295191928674
263696,14.460818925094763
107748,15.054841401488599
54177,35.931135191562916
103713,19.917339994148424
252849,23.778583992357706
12584,26.515535340712564
208075,20.484024764098375
2908,21.458815576698136
265635,17.97991513015172
232851,33.56107359203051
47534,28.921254098518023
116116,38.85641726092297
295695,18.796126918408987
231017,21.815396217397016
168527,20.456476098629512
150335,24.14487552172802
169818,31.763512375949208
129882,12.946170607534956
64693,33.877822034193414
201247,20.242989747029267
206710,17.52028029618798
35852,21.85165695831606
66557,20.44937476100199
270879,38.77582657627845
98390,19.378467849796404
134361,33.58244040357441
221624,28.14429668805347
270028,13.468995053724644
265893,9.105004378137707
220059,39.120445286359924
32841,19.158818788780216
128188,31.29231122228237
193657,14.186727114478902
55555,15.351175531349213
159073,18.8517335377678
247278,16.47554553976568
210903,13.984275701057015
196686,25.571923494443244
193876,29.823263761250427
108395,27.452001690214495
277014,38.805651800158316
268519,12.083607218187186
224617,27.433037855511344
298159,26.4930132137181
25635,29.932014140328338
109882,32.37363907035423
270257,34.20631583533772
126196,51.70102098805799
18378,17.808154745374072
295107,13.79552573427862
218450,23.199204691034254
149391,26.07098516365031
267166,9.291721927586929
54508,15.750041578921554
168959,22.77168382478608
119411,37.994269352225444
80409,18.948861619740754
91737,15.083711517988721
188998,25.778971678272647
103642,19.240876696647675
233233,9.590281965901452
63970,16.194961919080097
93980,20.86785714586323
143005,25.787087080835455
2109,62.59607849164152
277665,12.34532335962432
256184,15.457420075001899
285066,12.15974968430828
156971,55.62909829387205
261957,8.407639645304302
168263,47.15923129188839
99515,45.311952014781724
126749,15.721550043489522
227782,20.93506527208539
166618,31.157251914057095
39951,13.029347954618562
257848,9.658573779790101
108150,16.683749010776488
200530,17.57373867234443
297760,14.27961041365388
62432,12.476212760681925
256205,36.63920597513071
170972,14.260250462376039
281533,18.031039497820146
273034,24.844427818394
134965,18.920440582208123
287158,15.968997531352414
129771,16.58486119174064
125804,19.737038436417393
260441,11.06662161364609
103079,19.4066332676952
104291,23.11110021164758
92654,13.10272436388491
63907,27.22415016754951
141737,15.534685480624418
91965,21.650507533296267
186422,16.056728820658556
208110,17.139005873344438
150732,15.334051979990765
177490,8.293542176656631
25248,19.071114280953815
105702,18.788918355992568
125023,17.385060341914862
238925,11.999706569161303
25272,20.704280443999533
114246,34.37148438126832
221673,21.207609823868847
126294,14.277330838117926
81752,19.617698555181946
142107,61.14344667320384
53451,25.711213533055446
66905,31.7451562127024
3427,19.02705396977889
76962,17.879528679483016
288495,39.686849021454705
30669,24.887881668499922
120053,7.478546253971587
99805,16.416297291455557
110607,24.935739686265894
105933,21.201004394003387
10890,21.831692733251227
203610,22.484542018405755
59194,18.00326542895327
252812,11.492652972239508
204655,24.1329336648192
83686,16.24077101944421
97682,22.590164170415246
297431,11.46690621453483
243788,21.777980110920193
229366,16.59187935007586
142987,43.56974954836896
169795,10.635594186214169
186398,14.039089463024318
49005,19.65461024101861
230152,14.293235404914338
220700,17.680288327987554
187447,31.491526229799963
171027,19.157531218406405
268837,15.943058163241275
260436,14.790982238649896
78469,18.264185287100464
187518,15.914816138365559
94427,21.96005062725397
7978,12.130904499631704
238128,20.767470159504047
176944,13.082226625530634
261059,36.17395547226489
143866,84.28237880874217
141597,16.447102790490376
113784,19.762342709950563
162718,12.587976421513977
15235,22.266384322842516
168739,28.522368578926432
29198,26.528108062352164
172392,22.30151763256258
140857,16.623847311889193
232539,24.37064920568628
200770,19.703954059975786
95206,30.277734984168458
21225,29.937058822055466
165923,22.329698381828354
286031,24.13519011399014
123402,12.92227660526791
141345,27.2935006645371
185235,32.39516293471688
149059,53.09685501154115
126256,15.529832218557175
55783,30.542943934706468
10149,22.73520628171726
23157,22.699646675210534
62986,75.39676883857673
83341,12.895469552707205
211693,12.18139948368629
270827,37.902084843449956
92432,18.525510205166402
222635,22.260348788999313
1697,56.39139491470847
31580,21.11501503155956
258898,8.41350084951017
21527,18.58555766977299
50846,21.662228168429774
156214,17.204091745151008
76180,11.754248088714872
78263,16.51211906076474
121612,31.286246047369463
207258,23.547417736240476
130277,18.22291379194204
14924,24.92525747363721
10881,22.771636726294176
235096,31.983053923755048
292225,7.716006902663276
95527,63.165949259067204
14258,20.228822879042593
108941,23.060197865362653
235808,22.05624837353132
225930,25.615505721760417
177018,19.559874841262847
159079,15.08774512458886
178963,19.210823981872206
51085,18.42066217302659
